GROUP SUBJ TRIAL ORI DIR ID REP NbVelPeaks MovementTime
ap apS03 T02 NW inward ID3 R1 3.000000 0.900000
ap apS03 T02 N outward ID3 R1 4.000000 0.840000
ap apS03 T02 N inward ID3 R1 18.000000 4.170000
ap apS03 T02 NE outward ID3 R1 4.000000 1.650000
ap apS03 T02 NE inward ID3 R1 5.000000 1.710000
ap apS03 T02 E outward ID3 R1 5.000000 1.740000
ap apS03 T02 E inward ID3 R1 5.000000 1.320000
ap apS03 T02 W outward ID1 R2 1.000000 0.870000
ap apS03 T02 W inward ID1 R2 2.000000 0.990000
ap apS03 T02 NW outward ID1 R2 1.000000 0.720000
ap apS03 T02 NW inward ID1 R2 2.000000 0.720000
ap apS03 T02 N outward ID1 R2 2.000000 0.960000
ap apS03 T02 N inward ID1 R2 4.000000 0.870000
ap apS03 T02 NE outward ID1 R2 3.000000 0.840000
ap apS03 T02 NE inward ID1 R2 2.000000 0.930000
ap apS03 T02 E outward ID1 R2 2.000000 0.960000
ap apS03 T02 E inward ID1 R2 1.000000 0.570000
ap apS03 T02 W outward ID2 R2 1.000000 0.870000
ap apS03 T02 W inward ID2 R2 2.000000 1.020000
ap apS03 T02 NW outward ID2 R2 3.000000 1.080000
ap apS03 T02 NW inward ID2 R2 3.000000 1.170000
ap apS03 T02 N outward ID2 R2 4.000000 0.900000
ap apS03 T02 N inward ID2 R2 3.000000 0.810000
ap apS03 T02 NE outward ID2 R2 6.000000 1.200000
ap apS03 T02 NE inward ID2 R2 3.000000 1.290000
ap apS03 T02 E outward ID2 R2 1.000000 1.020000
ap apS03 T02 E inward ID2 R2 1.000000 0.690000
ap apS03 T02 W outward ID3 R2 4.000000 1.500000
ap apS03 T02 W inward ID3 R2 4.000000 1.080000
ap apS03 T02 NW outward ID3 R2 14.000000 3.510000
ap apS03 T02 NW inward ID3 R2 9.000000 2.130000
ap apS03 T02 N outward ID3 R2 7.000000 1.380000
ap apS03 T02 N inward ID3 R2 5.000000 1.560000
ap apS03 T02 NE outward ID3 R2 8.000000 2.250000
ap apS03 T02 NE inward ID3 R2 3.000000 1.410000
ap apS03 T02 E outward ID3 R2 5.000000 1.980000
ap apS03 T02 E inward ID3 R2 4.000000 1.680000
ap apS03 T02 W outward ID1 R3 2.000000 0.870000
ap apS03 T02 W inward ID1 R3 2.000000 1.050000
ap apS03 T02 NW outward ID1 R3 1.000000 0.870000
ap apS03 T02 NW inward ID1 R3 1.000000 0.480000
ap apS03 T02 N outward ID1 R3 4.000000 0.810000
ap apS03 T02 N inward ID1 R3 3.000000 0.420000
ap apS03 T02 NE outward ID1 R3 2.000000 0.780000
ap apS03 T02 NE inward ID1 R3 2.000000 0.720000
ap apS03 T02 E outward ID1 R3 2.000000 1.170000
ap apS03 T02 E inward ID1 R3 2.000000 0.720000
ap apS03 T02 W outward ID2 R3 3.000000 1.230000
ap apS03 T02 W inward ID2 R3 4.000000 1.350000
ap apS03 T02 NW outward ID2 R3 4.000000 1.680000
ap apS03 T02 NW inward ID2 R3 2.000000 1.200000
ap apS03 T02 N outward ID2 R3 8.000000 1.770000
ap apS03 T02 N inward ID2 R3 6.000000 1.350000
ap apS03 T02 NE outward ID2 R3 4.000000 1.200000
ap apS03 T02 NE inward ID2 R3 3.000000 1.350000
ap apS03 T02 E outward ID2 R3 2.000000 1.530000
ap apS03 T02 E inward ID2 R3 3.000000 1.380000
ap apS03 T02 W outward ID3 R3 5.000000 1.890000
ap apS03 T02 W inward ID3 R3 7.000000 2.280000
ap apS03 T02 NW outward ID3 R3 2.000000 1.170000
ap apS03 T02 NW inward ID3 R3 6.000000 2.130000
ap apS03 T02 N outward ID3 R3 7.000000 1.890000
ap apS03 T02 N inward ID3 R3 6.000000 1.800000
ap apS03 T02 NE outward ID3 R3 6.000000 2.340000
ap apS03 T02 NE inward ID3 R3 2.000000 1.350000
ap apS03 T02 E outward ID3 R3 11.000000 3.480000
ap apS03 T02 E inward ID3 R3 4.000000 1.260000
ap apS04 T01 W outward ID1 R1 2.000000 1.710000
ap apS04 T01 W inward ID1 R1 1.000000 1.140000
ap apS04 T01 NW outward ID1 R1 1.000000 1.380000
ap apS04 T01 NW inward ID1 R1 1.000000 0.780000
ap apS04 T01 N outward ID1 R1 3.000000 0.930000
ap apS04 T01 N inward ID1 R1 4.000000 1.260000
ap apS04 T01 NE outward ID1 R1 1.000000 1.020000
ap apS04 T01 NE inward ID1 R1 2.000000 1.590000
ap apS04 T01 E outward ID1 R1 1.000000 1.260000
ap apS04 T01 E inward ID1 R1 1.000000 1.110000
ap apS04 T01 W outward ID2 R1 3.000000 1.710000
ap apS04 T01 W inward ID2 R1 2.000000 1.470000
ap apS04 T01 NW outward ID2 R1 6.000000 2.490000
ap apS04 T01 NW inward ID2 R1 2.000000 1.230000
ap apS04 T01 N outward ID2 R1 5.000000 1.530000
ap apS04 T01 N inward ID2 R1 4.000000 1.530000
ap apS04 T01 NE outward ID2 R1 3.000000 1.590000
ap apS04 T01 NE inward ID2 R1 1.000000 1.320000
ap apS04 T01 E outward ID2 R1 2.000000 1.650000
ap apS04 T01 E inward ID2 R1 3.000000 1.230000
ap apS04 T01 W outward ID3 R1 24.000000 6.210000
ap apS04 T01 W inward ID3 R1 4.000000 1.800000
ap apS04 T01 NW outward ID3 R1 42.000000 10.200000
ap apS04 T01 NW inward ID3 R1 7.000000 3.030000
ap apS04 T01 N outward ID3 R1 39.000000 8.640000
ap apS04 T01 N inward ID3 R1 7.000000 2.160000
ap apS04 T01 NE outward ID3 R1 27.000000 7.740000
ap apS04 T01 NE inward ID3 R1 8.000000 2.640000
ap apS04 T01 E outward ID3 R1 4.000000 2.130000
ap apS04 T01 E inward ID3 R1 3.000000 1.680000
ap apS04 T01 W outward ID1 R2 1.000000 1.020000
ap apS04 T01 W inward ID1 R2 1.000000 1.200000
ap apS04 T01 NW outward ID1 R2 1.000000 1.350000
ap apS04 T01 NW inward ID1 R2 1.000000 1.290000
ap apS04 T01 N outward ID1 R2 6.000000 1.260000
ap apS04 T01 N inward ID1 R2 5.000000 1.170000
ap apS04 T01 NE outward ID1 R2 1.000000 1.020000
ap apS04 T01 NE inward ID1 R2 1.000000 0.810000
ap apS04 T01 E outward ID1 R2 1.000000 1.380000
ap apS04 T01 E inward ID1 R2 1.000000 0.930000
ap apS04 T01 W outward ID2 R2 4.000000 2.160000
ap apS04 T01 W inward ID2 R2 2.000000 1.410000
ap apS04 T01 NW outward ID2 R2 2.000000 1.410000
ap apS04 T01 NW inward ID2 R2 1.000000 1.110000
ap apS04 T01 N outward ID2 R2 6.000000 1.680000
ap apS04 T01 N inward ID2 R2 6.000000 2.010000
ap apS04 T01 NE outward ID2 R2 4.000000 1.530000
ap apS04 T01 NE inward ID2 R2 3.000000 1.560000
ap apS04 T01 E outward ID2 R2 4.000000 1.860000
ap apS04 T01 E inward ID2 R2 1.000000 1.200000
ap apS04 T01 W outward ID3 R2 29.000000 7.680000
ap apS04 T01 W inward ID3 R2 2.000000 1.350000
ap apS04 T01 NW outward ID3 R2 18.000000 4.980000
ap apS04 T01 NW inward ID3 R2 4.000000 2.760000
ap apS04 T01 N outward ID3 R2 58.000000 11.790000
ap apS04 T01 N inward ID3 R2 9.000000 2.460000
ap apS04 T01 NE outward ID3 R2 36.000000 8.940000
ap apS04 T01 NE inward ID3 R2 12.000000 3.960000
ap apS04 T01 E outward ID3 R2 26.000000 7.200000
ap apS04 T01 E inward ID3 R2 32.000000 8.280000
ap apS04 T01 W outward ID1 R3 1.000000 1.200000
ap apS04 T01 W inward ID1 R3 2.000000 1.170000
ap apS04 T01 NW outward ID1 R3 2.000000 1.020000
ap apS04 T01 NW inward ID1 R3 1.000000 1.020000
ap apS04 T01 N outward ID1 R3 3.000000 1.020000
ap apS04 T01 N inward ID1 R3 3.000000 1.050000
ap apS04 T01 NE outward ID1 R3 1.000000 0.930000
ap apS04 T01 NE inward ID1 R3 1.000000 0.870000
ap apS04 T01 E outward ID1 R3 2.000000 1.410000
ap apS04 T01 E inward ID1 R3 1.000000 0.810000
ap apS04 T01 W outward ID2 R3 6.000000 2.310000
ap apS04 T01 W inward ID2 R3 1.000000 1.380000
ap apS04 T01 NW outward ID2 R3 14.000000 4.320000
ap apS04 T01 NW inward ID2 R3 2.000000 1.470000
ap apS04 T01 N outward ID2 R3 12.000000 3.090000
ap apS04 T01 N inward ID2 R3 5.000000 1.140000
ap apS04 T01 NE outward ID2 R3 4.000000 1.590000
ap apS04 T01 NE inward ID2 R3 3.000000 1.710000
ap apS04 T01 E outward ID2 R3 4.000000 1.770000
ap apS04 T01 E inward ID2 R3 1.000000 1.050000
ap apS04 T01 W outward ID3 R3 22.000000 5.640000
ap apS04 T01 W inward ID3 R3 23.000000 6.090000
ap apS04 T01 NW outward ID3 R3 52.000000 13.702000
ap apS04 T01 NW inward ID3 R3 9.000000 3.120000
ap apS04 T01 N outward ID3 R3 47.000000 10.170000
ap apS04 T01 N inward ID3 R3 12.000000 3.330000
ap apS04 T01 NE outward ID3 R3 35.000000 8.760000
ap apS04 T01 NE inward ID3 R3 44.000000 10.020000
ap apS04 T01 E outward ID3 R3 11.000000 3.750000
ap apS04 T01 E inward ID3 R3 35.000000 7.980000
ap apS04 T02 W outward ID1 R1 1.000000 1.560000
ap apS04 T02 W inward ID1 R1 1.000000 0.900000
ap apS04 T02 NW outward ID1 R1 1.000000 1.170000
ap apS04 T02 NW inward ID1 R1 2.000000 1.530000
ap apS04 T02 N outward ID1 R1 2.000000 0.780000
ap apS04 T02 N inward ID1 R1 7.000000 1.620000
ap apS04 T02 NE outward ID1 R1 2.000000 1.470000
ap apS04 T02 NE inward ID1 R1 1.000000 1.380000
ap apS04 T02 E outward ID1 R1 1.000000 1.380000
ap apS04 T02 E inward ID1 R1 1.000000 1.110000
ap apS04 T02 W outward ID2 R1 2.000000 1.800000
ap apS04 T02 W inward ID2 R1 1.000000 1.080000
ap apS04 T02 NW outward ID2 R1 1.000000 1.260000
ap apS04 T02 NW inward ID2 R1 1.000000 1.290000
ap apS04 T02 N outward ID2 R1 4.000000 1.410000
ap apS04 T02 N inward ID2 R1 3.000000 1.320000
ap apS04 T02 NE outward ID2 R1 1.000000 1.080000
ap apS04 T02 NE inward ID2 R1 3.000000 1.590000
ap apS04 T02 E outward ID2 R1 4.000000 2.160000
ap apS04 T02 E inward ID2 R1 1.000000 1.170000
ap apS04 T02 W outward ID3 R1 16.000000 4.140000
ap apS04 T02 W inward ID3 R1 2.000000 1.290000
ap apS04 T02 NW outward ID3 R1 55.000000 12.120000
ap apS04 T02 NW inward ID3 R1 8.000000 2.730000
ap apS04 T02 N outward ID3 R1 36.000000 8.880000
ap apS04 T02 N inward ID3 R1 21.000000 4.890000
ap apS04 T02 NE outward ID3 R1 94.000000 19.650000
ap apS04 T02 NE inward ID3 R1 7.000000 2.550000
ap apS04 T02 E outward ID3 R1 6.000000 2.430000
ap apS04 T02 E inward ID3 R1 21.000000 5.490000
ap apS04 T02 W outward ID1 R2 2.000000 1.740000
ap apS04 T02 W inward ID1 R2 2.000000 1.170000
ap apS04 T02 NW outward ID1 R2 1.000000 1.440000
ap apS04 T02 NW inward ID1 R2 1.000000 0.990000
ap apS04 T02 N outward ID1 R2 4.000000 1.020000
ap apS04 T02 N inward ID1 R2 2.000000 1.080000
ap apS04 T02 NE outward ID1 R2 1.000000 0.930000
ap apS04 T02 NE inward ID1 R2 1.000000 1.020000
ap apS04 T02 E outward ID1 R2 1.000000 1.290000
ap apS04 T02 E inward ID1 R2 2.000000 1.110000
ap apS04 T02 W outward ID2 R2 10.000000 3.120000
ap apS04 T02 W inward ID2 R2 1.000000 1.140000
ap apS04 T02 NW outward ID2 R2 5.000000 1.830000
ap apS04 T02 NW inward ID2 R2 1.000000 1.170000
ap apS04 T02 N outward ID2 R2 7.000000 1.740000
ap apS04 T02 N inward ID2 R2 6.000000 1.500000
ap apS04 T02 NE outward ID2 R2 3.000000 1.800000
ap apS04 T02 NE inward ID2 R2 2.000000 1.470000
ap apS04 T02 E outward ID2 R2 2.000000 1.920000
ap apS04 T02 E inward ID2 R2 2.000000 1.500000
ap apS04 T02 W outward ID3 R2 47.000000 11.280000
ap apS04 T02 W inward ID3 R2 4.000000 2.040000
ap apS04 T02 NW outward ID3 R2 34.000000 8.100000
ap apS04 T02 NW inward ID3 R2 10.000000 3.450000
ap apS04 T02 N outward ID3 R2 14.000000 3.090000
ap apS04 T02 N inward ID3 R2 9.000000 2.670000
ap apS04 T02 NE outward ID3 R2 3.000000 1.350000
ap apS04 T02 NE inward ID3 R2 5.000000 2.490000
ap apS04 T02 E outward ID3 R2 3.000000 2.250000
ap apS04 T02 E inward ID3 R2 21.000000 5.550000
ap apS04 T02 W outward ID1 R3 1.000000 1.170000
ap apS04 T02 W inward ID1 R3 1.000000 0.930000
ap apS04 T02 NW outward ID1 R3 2.000000 1.350000
ap apS04 T02 NW inward ID1 R3 1.000000 1.380000
ap apS04 T02 N outward ID1 R3 4.000000 1.290000
ap apS04 T02 N inward ID1 R3 3.000000 0.750000
ap apS04 T02 NE outward ID1 R3 1.000000 1.290000
ap apS04 T02 NE inward ID1 R3 1.000000 1.290000
ap apS04 T02 E outward ID1 R3 3.000000 1.620000
ap apS04 T02 E inward ID1 R3 1.000000 0.840000
ap apS04 T02 W outward ID2 R3 8.000000 2.760000
ap apS04 T02 W inward ID2 R3 3.000000 1.350000
ap apS04 T02 NW outward ID2 R3 3.000000 1.740000
ap apS04 T02 NW inward ID2 R3 2.000000 1.620000
ap apS04 T02 N outward ID2 R3 6.000000 1.680000
ap apS04 T02 N inward ID2 R3 5.000000 1.680000
ap apS04 T02 NE outward ID2 R3 2.000000 1.740000
ap apS04 T02 NE inward ID2 R3 3.000000 1.800000
ap apS04 T02 E outward ID2 R3 5.000000 2.010000
ap apS04 T02 E inward ID2 R3 3.000000 1.560000
ap apS04 T02 W outward ID3 R3 24.000000 5.910000
ap apS04 T02 W inward ID3 R3 3.000000 1.470000
ap apS04 T02 NW outward ID3 R3 21.000000 6.240000
ap apS04 T02 NW inward ID3 R3 5.000000 2.400000
ap apS04 T02 N outward ID3 R3 8.000000 2.730000
ap apS04 T02 N inward ID3 R3 8.000000 2.430000
ap apS04 T02 NE outward ID3 R3 6.000000 2.130000
ap apS04 T02 NE inward ID3 R3 18.000000 4.170000
ap apS04 T02 E outward ID3 R3 25.000000 6.990000
ap apS04 T02 E inward ID3 R3 10.000000 3.000000
ap apS05 T01 W outward ID1 R1 6.000000 2.520000
ap apS05 T01 W inward ID1 R1 2.000000 1.590000
ap apS05 T01 NW outward ID1 R1 2.000000 1.590000
ap apS05 T01 NW inward ID1 R1 1.000000 1.440000
ap apS05 T01 N outward ID1 R1 3.000000 1.170000
ap apS05 T01 N inward ID1 R1 4.000000 1.410000
ap apS05 T01 NE outward ID1 R1 2.000000 1.470000
ap apS05 T01 NE inward ID1 R1 3.000000 1.710000
ap apS05 T01 E outward ID1 R1 1.000000 1.170000
ap apS05 T01 E inward ID1 R1 3.000000 1.470000
ap apS05 T01 W outward ID2 R1 3.000000 2.130000
ap apS05 T01 W inward ID2 R1 3.000000 2.070000
ap apS05 T01 NW outward ID2 R1 5.000000 2.130000
ap apS05 T01 NW inward ID2 R1 3.000000 1.950000
ap apS05 T01 N outward ID2 R1 4.000000 1.860000
ap apS05 T01 N inward ID2 R1 6.000000 2.190000
ap apS05 T01 NE outward ID2 R1 5.000000 2.610000
ap apS05 T01 NE inward ID2 R1 9.000000 3.660000
ap apS05 T01 E outward ID2 R1 2.000000 2.220000
ap apS05 T01 E inward ID2 R1 3.000000 2.160000
ap apS05 T01 W outward ID3 R1 7.000000 3.240000
ap apS05 T01 W inward ID3 R1 2.000000 2.190000
ap apS05 T01 NW outward ID3 R1 7.000000 3.180000
ap apS05 T01 NW inward ID3 R1 7.000000 3.090000
ap apS05 T01 N outward ID3 R1 13.000000 4.320000
ap apS05 T01 N inward ID3 R1 23.000000 5.880000
ap apS05 T01 NE outward ID3 R1 5.000000 2.430000
ap apS05 T01 NE inward ID3 R1 10.000000 3.780000
ap apS05 T01 E outward ID3 R1 16.000000 5.730000
ap apS05 T01 E inward ID3 R1 6.000000 2.610000
ap apS05 T01 W outward ID1 R2 3.000000 1.860000
ap apS05 T01 W inward ID1 R2 1.000000 1.410000
ap apS05 T01 NW outward ID1 R2 2.000000 1.770000
ap apS05 T01 NW inward ID1 R2 2.000000 1.500000
ap apS05 T01 N outward ID1 R2 4.000000 1.620000
ap apS05 T01 N inward ID1 R2 4.000000 1.470000
ap apS05 T01 NE outward ID1 R2 2.000000 1.230000
ap apS05 T01 NE inward ID1 R2 2.000000 1.890000
ap apS05 T01 E outward ID1 R2 2.000000 1.620000
ap apS05 T01 E inward ID1 R2 1.000000 1.140000
ap apS05 T01 W outward ID2 R2 2.000000 1.920000
ap apS05 T01 W inward ID2 R2 2.000000 1.710000
ap apS05 T01 NW outward ID2 R2 2.000000 1.740000
ap apS05 T01 NW inward ID2 R2 3.000000 2.010000
ap apS05 T01 N outward ID2 R2 5.000000 2.010000
ap apS05 T01 N inward ID2 R2 8.000000 2.700000
ap apS05 T01 NE outward ID2 R2 4.000000 1.950000
ap apS05 T01 NE inward ID2 R2 4.000000 1.620000
ap apS05 T01 E outward ID2 R2 8.000000 3.000000
ap apS05 T01 E inward ID2 R2 1.000000 1.500000
ap apS05 T01 W outward ID3 R2 9.000000 4.110000
ap apS05 T01 W inward ID3 R2 9.000000 3.330000
ap apS05 T01 NW outward ID3 R2 5.000000 2.640000
ap apS05 T01 NW inward ID3 R2 11.000000 5.070000
ap apS05 T01 N outward ID3 R2 9.000000 2.850000
ap apS05 T01 N inward ID3 R2 11.000000 3.030000
ap apS05 T01 NE outward ID3 R2 10.000000 3.210000
ap apS05 T01 NE inward ID3 R2 15.000000 4.470000
ap apS05 T01 E outward ID3 R2 14.000000 4.470000
ap apS05 T01 E inward ID3 R2 6.000000 2.610000
ap apS05 T01 W outward ID1 R3 2.000000 1.260000
ap apS05 T01 W inward ID1 R3 2.000000 1.440000
ap apS05 T01 NW outward ID1 R3 3.000000 1.440000
ap apS05 T01 NW inward ID1 R3 2.000000 1.320000
ap apS05 T01 N outward ID1 R3 4.000000 1.770000
ap apS05 T01 N inward ID1 R3 7.000000 1.710000
ap apS05 T01 NE outward ID1 R3 1.000000 0.930000
ap apS05 T01 NE inward ID1 R3 2.000000 1.140000
ap apS05 T01 E outward ID1 R3 4.000000 2.100000
ap apS05 T01 E inward ID1 R3 1.000000 0.900000
ap apS05 T01 W outward ID2 R3 3.000000 2.010000
ap apS05 T01 W inward ID2 R3 1.000000 1.170000
ap apS05 T01 NW outward ID2 R3 3.000000 1.920000
ap apS05 T01 NW inward ID2 R3 5.000000 2.340000
ap apS05 T01 N outward ID2 R3 7.000000 2.250000
ap apS05 T01 N inward ID2 R3 10.000000 2.700000
ap apS05 T01 NE outward ID2 R3 3.000000 1.710000
ap apS05 T01 NE inward ID2 R3 3.000000 1.410000
ap apS05 T01 E outward ID2 R3 6.000000 2.610000
ap apS05 T01 E inward ID2 R3 4.000000 1.650000
ap apS05 T01 W outward ID3 R3 3.000000 2.400000
ap apS05 T01 W inward ID3 R3 12.000000 4.290000
ap apS05 T01 NW outward ID3 R3 7.000000 2.850000
ap apS05 T01 NW inward ID3 R3 14.000000 4.230000
ap apS05 T01 N outward ID3 R3 14.000000 3.510000
ap apS05 T01 N inward ID3 R3 15.000000 4.710000
ap apS05 T01 NE outward ID3 R3 5.000000 2.130000
ap apS05 T01 NE inward ID3 R3 7.000000 2.520000
ap apS05 T01 E outward ID3 R3 9.000000 3.390000
ap apS05 T01 E inward ID3 R3 8.000000 2.310000
ap apS05 T02 W outward ID1 R1 4.000000 2.190000
ap apS05 T02 W inward ID1 R1 1.000000 1.470000
ap apS05 T02 NW outward ID1 R1 2.000000 1.650000
ap apS05 T02 NW inward ID1 R1 1.000000 1.500000
ap apS05 T02 N outward ID1 R1 3.000000 1.350000
ap apS05 T02 N inward ID1 R1 3.000000 0.990000
ap apS05 T02 NE outward ID1 R1 2.000000 1.170000
ap apS05 T02 NE inward ID1 R1 4.000000 1.440000
ap apS05 T02 E outward ID1 R1 2.000000 2.010000
ap apS05 T02 E inward ID1 R1 2.000000 1.530000
ap apS05 T02 W outward ID2 R1 8.000000 3.060000
ap apS05 T02 W inward ID2 R1 2.000000 1.590000
ap apS05 T02 NW outward ID2 R1 2.000000 2.010000
ap apS05 T02 NW inward ID2 R1 3.000000 1.740000
ap apS05 T02 N outward ID2 R1 8.000000 1.770000
ap apS05 T02 N inward ID2 R1 9.000000 2.580000
ap apS05 T02 NE outward ID2 R1 3.000000 2.040000
ap apS05 T02 NE inward ID2 R1 5.000000 2.700000
ap apS05 T02 E outward ID2 R1 3.000000 2.040000
ap apS05 T02 E inward ID2 R1 3.000000 1.650000
ap apS05 T02 W outward ID3 R1 6.000000 3.210000
ap apS05 T02 W inward ID3 R1 2.000000 2.070000
ap apS05 T02 NW outward ID3 R1 7.000000 3.180000
ap apS05 T02 NW inward ID3 R1 11.000000 3.360000
ap apS05 T02 N outward ID3 R1 9.000000 2.760000
ap apS05 T02 N inward ID3 R1 8.000000 3.510000
ap apS05 T02 NE outward ID3 R1 3.000000 1.920000
ap apS05 T02 NE inward ID3 R1 3.000000 1.980000
ap apS05 T02 E outward ID3 R1 6.000000 2.520000
ap apS05 T02 E inward ID3 R1 3.000000 1.560000
ap apS05 T02 W outward ID1 R2 2.000000 1.410000
ap apS05 T02 W inward ID1 R2 1.000000 1.350000
ap apS05 T02 NW outward ID1 R2 1.000000 1.320000
ap apS05 T02 NW inward ID1 R2 2.000000 1.800000
ap apS05 T02 N outward ID1 R2 4.000000 1.230000
ap apS05 T02 N inward ID1 R2 7.000000 1.770000
ap apS05 T02 NE outward ID1 R2 2.000000 1.110000
ap apS05 T02 NE inward ID1 R2 2.000000 1.440000
ap apS05 T02 E outward ID1 R2 1.000000 1.080000
ap apS05 T02 E inward ID1 R2 1.000000 0.870000
ap apS05 T02 W outward ID2 R2 8.000000 2.880000
ap apS05 T02 W inward ID2 R2 3.000000 1.980000
ap apS05 T02 NW outward ID2 R2 5.000000 1.890000
ap apS05 T02 NW inward ID2 R2 1.000000 1.320000
ap apS05 T02 N outward ID2 R2 6.000000 1.500000
ap apS05 T02 N inward ID2 R2 6.000000 2.520000
ap apS05 T02 NE outward ID2 R2 4.000000 2.220000
ap apS05 T02 NE inward ID2 R2 5.000000 2.220000
ap apS05 T02 E outward ID2 R2 3.000000 2.040000
ap apS05 T02 E inward ID2 R2 2.000000 1.140000
ap apS05 T02 W outward ID3 R2 4.000000 2.100000
ap apS05 T02 W inward ID3 R2 6.000000 2.280000
ap apS05 T02 NW outward ID3 R2 4.000000 1.980000
ap apS05 T02 NW inward ID3 R2 8.000000 2.880000
ap apS05 T02 N outward ID3 R2 9.000000 2.700000
ap apS05 T02 N inward ID3 R2 7.000000 2.670000
ap apS05 T02 NE outward ID3 R2 7.000000 2.850000
ap apS05 T02 NE inward ID3 R2 11.000000 4.500000
ap apS05 T02 E outward ID3 R2 1.000000 2.040000
ap apS05 T02 E inward ID3 R2 3.000000 1.890000
ap apS05 T02 W outward ID1 R3 1.000000 1.230000
ap apS05 T02 W inward ID1 R3 1.000000 1.500000
ap apS05 T02 NW outward ID1 R3 2.000000 1.290000
ap apS05 T02 NW inward ID1 R3 1.000000 1.170000
ap apS05 T02 N outward ID1 R3 3.000000 0.930000
ap apS05 T02 N inward ID1 R3 4.000000 1.320000
ap apS05 T02 NE outward ID1 R3 1.000000 0.960000
ap apS05 T02 NE inward ID1 R3 1.000000 1.020000
ap apS05 T02 E outward ID1 R3 2.000000 1.470000
ap apS05 T02 E inward ID1 R3 1.000000 0.960000
ap apS05 T02 W outward ID2 R3 5.000000 2.610000
ap apS05 T02 W inward ID2 R3 2.000000 1.590000
ap apS05 T02 NW outward ID2 R3 5.000000 2.190000
ap apS05 T02 NW inward ID2 R3 5.000000 2.490000
ap apS05 T02 N outward ID2 R3 7.000000 1.740000
ap apS05 T02 N inward ID2 R3 6.000000 2.100000
ap apS05 T02 NE outward ID2 R3 4.000000 2.130000
ap apS05 T02 NE inward ID2 R3 6.000000 2.250000
ap apS05 T02 E outward ID2 R3 4.000000 2.040000
ap apS05 T02 E inward ID2 R3 1.000000 1.020000
ap apS05 T02 W outward ID3 R3 11.000000 4.800000
ap apS05 T02 W inward ID3 R3 6.000000 2.940000
ap apS05 T02 NW outward ID3 R3 12.000000 3.690000
ap apS05 T02 NW inward ID3 R3 13.000000 4.710000
ap apS05 T02 N outward ID3 R3 10.000000 2.700000
ap apS05 T02 N inward ID3 R3 17.000000 5.550000
ap apS05 T02 NE outward ID3 R3 17.000000 5.400000
ap apS05 T02 NE inward ID3 R3 12.000000 3.600000
ap apS05 T02 E outward ID3 R3 12.000000 4.980000
ap apS05 T02 E inward ID3 R3 4.000000 2.220000
ap apS06 T01 W outward ID1 R1 2.000000 1.080000
ap apS06 T01 W inward ID1 R1 2.000000 0.960000
ap apS06 T01 NW outward ID1 R1 2.000000 0.960000
ap apS06 T01 NW inward ID1 R1 2.000000 0.960000
ap apS06 T01 N outward ID1 R1 4.000000 0.930000
ap apS06 T01 N inward ID1 R1 3.000000 0.660000
ap apS06 T01 NE outward ID1 R1 1.000000 0.840000
ap apS06 T01 NE inward ID1 R1 3.000000 1.110000
ap apS06 T01 E outward ID1 R1 2.000000 0.870000
ap apS06 T01 E inward ID1 R1 2.000000 1.230000
ap apS06 T01 W outward ID2 R1 3.000000 1.320000
ap apS06 T01 W inward ID2 R1 3.000000 1.320000
ap apS06 T01 NW outward ID2 R1 2.000000 0.990000
ap apS06 T01 NW inward ID2 R1 1.000000 0.930000
ap apS06 T01 N outward ID2 R1 3.000000 1.080000
ap apS06 T01 N inward ID2 R1 3.000000 1.080000
ap apS06 T01 NE outward ID2 R1 3.000000 1.350000
ap apS06 T01 NE inward ID2 R1 2.000000 0.960000
ap apS06 T01 E outward ID2 R1 1.000000 1.230000
ap apS06 T01 E inward ID2 R1 2.000000 1.290000
ap apS06 T01 W outward ID3 R1 1.000000 1.200000
ap apS06 T01 W inward ID3 R1 2.000000 1.350000
ap apS06 T01 NW outward ID3 R1 12.000000 3.030000
ap apS06 T01 NW inward ID3 R1 2.000000 1.260000
ap apS06 T01 N outward ID3 R1 6.000000 1.650000
ap apS06 T01 N inward ID3 R1 5.000000 1.410000
ap apS06 T01 NE outward ID3 R1 2.000000 1.230000
ap apS06 T01 NE inward ID3 R1 1.000000 1.020000
ap apS06 T01 E outward ID3 R1 2.000000 1.320000
ap apS06 T01 E inward ID3 R1 4.000000 1.710000
ap apS06 T01 W outward ID1 R2 2.000000 0.870000
ap apS06 T01 W inward ID1 R2 1.000000 0.900000
ap apS06 T01 NW outward ID1 R2 1.000000 0.960000
ap apS06 T01 NW inward ID1 R2 1.000000 0.900000
ap apS06 T01 N outward ID1 R2 2.000000 0.900000
ap apS06 T01 N inward ID1 R2 3.000000 0.960000
